category,description,inventory,lead_time,link,mfg_part_id,price,ven_part_id 
Microphones,Microphones Omnidirctnl Electret Condenser Microphone,864,8 Weeks,http://eu.mouser.com/ProductDetail/DB-Unlimited/MO062504-1/?qs=sGAEpiMZZMtWZVZ%2fjgUYSwpE3mPZV4uQhkXvIqFYa7KgLwMRIC9h9w%3d%3d,MO062504-1,"[{'qty': '1', 'cost_price': '1,77 €'}, {'qty': '10', 'cost_price': '1,41 €'}, {'qty': '100', 'cost_price': '1,18 €'}, {'qty': '250', 'cost_price': '1,01 €'}, {'qty': '500', 'cost_price': '0,958 €'}, {'qty': '1.000', 'cost_price': '0,933 €'}, {'qty': '2.000', 'cost_price': '0,909 €'}, {'qty': '5.000', 'cost_price': '0,887 €'}, {'qty': '10.000', 'cost_price': '0,866 €'}]",497-MO062504-1
Speakers & Transducers,Speakers & Transducers Piezo Transducer,1.350,,http://eu.mouser.com/ProductDetail/DB-Unlimited/TP094003-1/?qs=sGAEpiMZZMtWZVZ%2fjgUYS%2f6EeYhR%2fXMBLy6UjWmXoIi3bYiCp1wZxQ%3d%3d,TP094003-1,"[{'qty': '1', 'cost_price': '1,58 €'}, {'qty': '25', 'cost_price': '1,22 €'}, {'qty': '100', 'cost_price': '1,00 €'}, {'qty': '250', 'cost_price': '0,919 €'}, {'qty': '500', 'cost_price': '0,807 €'}, {'qty': '1.000', 'cost_price': '0,714 €'}]",497-TP094003-1
Speakers & Transducers,Speakers & Transducers 2W 4Ohm 850Hz WireLd 27x20mm clth Nd-Fe-B,387,11 Weeks,http://eu.mouser.com/ProductDetail/CUI/CDS-27204-L100/?qs=sGAEpiMZZMtWZVZ%2fjgUYS%2fW%2fK2%252bFegD%252bO%252bZLOG0MnE3bwQvWV3gEZA%3d%3d,CDS-27204-L100,"[{'qty': '1', 'cost_price': '3,18 €'}, {'qty': '5', 'cost_price': '3,01 €'}, {'qty': '10', 'cost_price': '2,84 €'}, {'qty': '25', 'cost_price': '2,51 €'}, {'qty': '50', 'cost_price': '2,26 €'}, {'qty': '100', 'cost_price': '2,22 €'}, {'qty': '250', 'cost_price': '2,17 €'}]",490-CDS-27204-L100
Speakers & Transducers,Speakers & Transducers Buzzers,1.762,11 Weeks,http://eu.mouser.com/ProductDetail/CUI/CPE-165/?qs=sGAEpiMZZMtWZVZ%2fjgUYS2uwMNWqYSRMLVA0hNPjqdkpmKuuBjFl5w%3d%3d,CPE-165,"[{'qty': '1', 'cost_price': '1,07 €'}, {'qty': '10', 'cost_price': '0,922 €'}, {'qty': '25', 'cost_price': '0,741 €'}, {'qty': '100', 'cost_price': '0,576 €'}, {'qty': '250', 'cost_price': '0,56 €'}, {'qty': '500', 'cost_price': '0,543 €'}, {'qty': '1.000', 'cost_price': '0,494 €'}, {'qty': '4.000', 'cost_price': '0,445 €'}]",490-CPE-165
Audio Indicators & Alerts,Audio Indicators & Alerts Buzzers,355,11 Weeks,http://eu.mouser.com/ProductDetail/CUI/CEP-2272A/?qs=sGAEpiMZZMtWZVZ%2fjgUYS2uwMNWqYSRMtvMSuwaO2NuvEjW1fKeG3g%3d%3d,CEP-2272A,"[{'qty': '1', 'cost_price': '2,87 €'}, {'qty': '10', 'cost_price': '2,48 €'}, {'qty': '25', 'cost_price': '2,22 €'}, {'qty': '100', 'cost_price': '1,89 €'}, {'qty': '250', 'cost_price': '1,83 €'}, {'qty': '500', 'cost_price': '1,76 €'}, {'qty': '1.000', 'cost_price': '1,74 €'}, {'qty': '2.500', 'cost_price': '1,70 €'}]",490-CEP-2272A
Audio Indicators & Alerts,"Audio Indicators & Alerts 24 mm, 3~28 V, 83 dB, 4.5 kHz, Panel Mount w/Wire Leads, Piezo Audio Transducer Buzzer",817,14 Weeks,http://eu.mouser.com/ProductDetail/CUI/CPE-121/?qs=sGAEpiMZZMtWZVZ%2fjgUYS2uwMNWqYSRM6o5LL2JGz%252bsNOqVZCpUoaw%3d%3d,CPE-121,"[{'qty': '1', 'cost_price': '2,03 €'}, {'qty': '10', 'cost_price': '1,77 €'}, {'qty': '25', 'cost_price': '1,24 €'}, {'qty': '100', 'cost_price': '1,12 €'}, {'qty': '250', 'cost_price': '1,08 €'}, {'qty': '500', 'cost_price': '1,05 €'}, {'qty': '1.000', 'cost_price': '0,949 €'}, {'qty': '2.500', 'cost_price': '0,922 €'}, {'qty': '5.000', 'cost_price': '0,857 €'}]",490-CPE-121
Speakers & Transducers,Speakers & Transducers EM 3Vp 2730 Hz 85dBA Top Fire,1.358,,http://eu.mouser.com/ProductDetail/PUI-Audio/AT-0927-TT-6-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS1gC0%252bHNF1OIWILFaOsxtzMIYP2%252bf5QgYg%3d%3d,AT-0927-TT-6-R,"[{'qty': '1', 'cost_price': '0,904 €'}, {'qty': '10', 'cost_price': '0,828 €'}, {'qty': '50', 'cost_price': '0,707 €'}, {'qty': '100', 'cost_price': '0,662 €'}, {'qty': '200', 'cost_price': '0,612 €'}, {'qty': '500', 'cost_price': '0,55 €'}, {'qty': '1.000', 'cost_price': '0,48 €'}, {'qty': '2.000', 'cost_price': '0,464 €'}, {'qty': '5.000', 'cost_price': '0,43 €'}]",665-AT0927TT6R
Microphones,Microphones Omnidirctnl Electret Condenser Microphone,2.000,15 Weeks,http://eu.mouser.com/ProductDetail/DB-Unlimited/MO044402-10/?qs=sGAEpiMZZMtWZVZ%2fjgUYSwpE3mPZV4uQQ2H%252bUxKhG4Bn8N%252bJzcN8oQ%3d%3d,MO044402-10,"[{'qty': '1', 'cost_price': '0,918 €'}, {'qty': '10', 'cost_price': '0,74 €'}, {'qty': '100', 'cost_price': '0,617 €'}, {'qty': '250', 'cost_price': '0,528 €'}, {'qty': '500', 'cost_price': '0,50 €'}, {'qty': '1.000', 'cost_price': '0,487 €'}, {'qty': '2.000', 'cost_price': '0,474 €'}, {'qty': '4.000', 'cost_price': '0,462 €'}, {'qty': '8.000', 'cost_price': '0,453 €'}]",497-MO044402-10
Speakers & Transducers,Speakers & Transducers .5W 8 OHM 90DBA 450HZ MYLAR,415,4 Weeks,http://eu.mouser.com/ProductDetail/PUI-Audio/AS05708MR-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS9QWfJzfoTmzr3KFJ%2f1dKPQ%3d,AS05708MR-R,"[{'qty': '1', 'cost_price': '3,78 €'}, {'qty': '10', 'cost_price': '3,03 €'}, {'qty': '25', 'cost_price': '2,79 €'}, {'qty': '50', 'cost_price': '2,57 €'}, {'qty': '100', 'cost_price': '2,49 €'}, {'qty': '250', 'cost_price': '2,42 €'}, {'qty': '500', 'cost_price': '2,26 €'}, {'qty': '1.000', 'cost_price': '1,96 €'}]",665-AS05708MRR
Speakers & Transducers,"Speakers & Transducers speaker, 16 mm round, 3.2 mm deep, mylar, Nd-Fe-B, 400 mW, 8 O, 800 Hz, solder pads",1.003,12 Weeks,http://eu.mouser.com/ProductDetail/CUI/CDM-16008/?qs=sGAEpiMZZMtWZVZ%2fjgUYS2uwMNWqYSRMSMdPaYUNlM6HytUHCzQe3A%3d%3d,CDM-16008,"[{'qty': '1', 'cost_price': '2,51 €'}, {'qty': '10', 'cost_price': '2,09 €'}, {'qty': '25', 'cost_price': '1,67 €'}, {'qty': '100', 'cost_price': '1,38 €'}, {'qty': '250', 'cost_price': '1,33 €'}, {'qty': '500', 'cost_price': '1,29 €'}, {'qty': '1.000', 'cost_price': '1,19 €'}, {'qty': '5.000', 'cost_price': '1,09 €'}]",490-CDM-16008
Audio Indicators & Alerts,"Audio Indicators & Alerts 13 mm, 30 V, 80 dB, 4.8 kHz, Wire Leads, Piezo Audio Transducer Buzzer",1.847,12 Weeks,http://eu.mouser.com/ProductDetail/CUI/CPE-163/?qs=sGAEpiMZZMtWZVZ%2fjgUYS2uwMNWqYSRMa9KOmDbBTw9lCqgzkC1cfw%3d%3d,CPE-163,"[{'qty': '1', 'cost_price': '1,14 €'}, {'qty': '10', 'cost_price': '0,976 €'}, {'qty': '25', 'cost_price': '0,70 €'}, {'qty': '100', 'cost_price': '0,612 €'}, {'qty': '250', 'cost_price': '0,595 €'}, {'qty': '500', 'cost_price': '0,577 €'}, {'qty': '1.000', 'cost_price': '0,524 €'}, {'qty': '2.000', 'cost_price': '0,499 €'}, {'qty': '4.000', 'cost_price': '0,473 €'}]",490-CPE-163
Speakers & Transducers,Speakers & Transducers Dynamic Speaker,425,16 Weeks,http://eu.mouser.com/ProductDetail/DB-Unlimited/SP500208-1/?qs=sGAEpiMZZMtWZVZ%2fjgUYSwpE3mPZV4uQDddGunuA5%2fKOrT5nchL0ew%3d%3d,SP500208-1,"[{'qty': '1', 'cost_price': '3,69 €'}, {'qty': '10', 'cost_price': '2,87 €'}, {'qty': '100', 'cost_price': '2,35 €'}, {'qty': '250', 'cost_price': '2,16 €'}, {'qty': '500', 'cost_price': '1,99 €'}, {'qty': '1.000', 'cost_price': '1,85 €'}, {'qty': '2.000', 'cost_price': '1,73 €'}, {'qty': '5.000', 'cost_price': '1,62 €'}, {'qty': '10.000', 'cost_price': None}]",497-SP500208-1
Audio Indicators & Alerts,Audio Indicators & Alerts Buzzer 9.6mm sq 2.7kHz 5V SMT,401,11 Weeks,http://eu.mouser.com/ProductDetail/CUI/CMI-9655S-SMT-TR/?qs=sGAEpiMZZMtWZVZ%2fjgUYSwbra%252bDzFpCSxhhUOUyLHrVD%252b1Fl6fEqGg%3d%3d,CMI-9655S-SMT-TR,"[{'qty': '1', 'cost_price': '2,79 €'}, {'qty': '10', 'cost_price': '2,51 €'}, {'qty': '25', 'cost_price': '2,09 €'}, {'qty': '100', 'cost_price': '1,88 €'}, {'qty': '250', 'cost_price': '1,82 €'}, {'qty': '600', 'cost_price': '1,82 €'}]",490-CMI-9655S-SMT-TR
Audio Indicators & Alerts,"Audio Indicators & Alerts XDUCR, SMT, REEL 4KHZ, 75DB, 16X16X3",625,10 Weeks,http://eu.mouser.com/ProductDetail/Mallory-Sonalert/AST1628MATRQ/?qs=sGAEpiMZZMtWZVZ%2fjgUYS%252bu1KhIEHEMRgNhDXI52G5A%3d,AST1628MATRQ,"[{'qty': '1', 'cost_price': '2,58 €'}, {'qty': '10', 'cost_price': '2,06 €'}, {'qty': '25', 'cost_price': '1,85 €'}, {'qty': '50', 'cost_price': '1,65 €'}, {'qty': '100', 'cost_price': '1,59 €'}, {'qty': '250', 'cost_price': '1,54 €'}, {'qty': '500', 'cost_price': '1,49 €'}, {'qty': '800', 'cost_price': '1,44 €'}, {'qty': '4.800', 'cost_price': '1,26 €'}]",539-AST1628MATRQ
Speakers & Transducers,Speakers & Transducers Speakers,995,12 Weeks,http://eu.mouser.com/ProductDetail/CUI/CDMG16008-03/?qs=sGAEpiMZZMtWZVZ%2fjgUYS2uwMNWqYSRMtilP8sRi6Kx5xWgLwPIswA%3d%3d,CDMG16008-03,"[{'qty': '1', 'cost_price': '2,27 €'}, {'qty': '10', 'cost_price': '1,90 €'}, {'qty': '25', 'cost_price': '1,51 €'}, {'qty': '100', 'cost_price': '1,24 €'}, {'qty': '250', 'cost_price': '1,21 €'}, {'qty': '500', 'cost_price': '1,17 €'}, {'qty': '1.000', 'cost_price': '1,07 €'}, {'qty': '5.000', 'cost_price': '0,987 €'}]",490-CDMG16008-03
Microphones,"Microphones -52 Sens, Flat Resp Omni 25dB -100dB",62,8 Weeks,http://eu.mouser.com/ProductDetail/Knowles/WP-23502-000/?qs=sGAEpiMZZMtWZVZ%2fjgUYS0sHOEXYGFQi%252byhT4UWVShA%3d,WP-23502-000,"[{'qty': '1', 'cost_price': '20,77 €'}, {'qty': '5', 'cost_price': '19,55 €'}, {'qty': '10', 'cost_price': '18,94 €'}, {'qty': '25', 'cost_price': '17,10 €'}, {'qty': '50', 'cost_price': '15,89 €'}]",721-WP-23502-000
Audio Indicators & Alerts,Audio Indicators & Alerts PZ 90dB 2900Hz 12VDC,372,2 Weeks,http://eu.mouser.com/ProductDetail/PUI-Audio/AI-2429-TWT-12V-3-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS%2ffP9iEiSH0oH%2fVpic7t8bs%3d,AI-2429-TWT-12V-3-R,"[{'qty': '1', 'cost_price': '4,22 €'}, {'qty': '10', 'cost_price': '3,85 €'}, {'qty': '25', 'cost_price': '3,46 €'}, {'qty': '100', 'cost_price': '3,08 €'}, {'qty': '250', 'cost_price': '2,84 €'}, {'qty': '500', 'cost_price': '2,55 €'}, {'qty': '1.000', 'cost_price': '2,23 €'}, {'qty': '2.500', 'cost_price': '2,15 €'}, {'qty': '5.000', 'cost_price': '2,00 €'}]",665-AI2429TWT12V3R
Audio Indicators & Alerts,"Audio Indicators & Alerts CONSTANT, 3-28VDC 3.5KHZ, 90DB, 30X10",465,20 Weeks,http://eu.mouser.com/ProductDetail/Mallory-Sonalert/PK-27N36PSQ/?qs=sGAEpiMZZMtWZVZ%2fjgUYS3eolA7adYUrKW00ZHYdJ%252bk%3d,PK-27N36PSQ,"[{'qty': '1', 'cost_price': '3,67 €'}, {'qty': '10', 'cost_price': '3,27 €'}, {'qty': '25', 'cost_price': '2,96 €'}, {'qty': '50', 'cost_price': '2,72 €'}, {'qty': '100', 'cost_price': '2,66 €'}, {'qty': '250', 'cost_price': '2,56 €'}, {'qty': '500', 'cost_price': '2,48 €'}]",539-PK-27N36PSQ
Audio Indicators & Alerts,Audio Indicators & Alerts Audio Indicators/ Alerts,1.314,,http://eu.mouser.com/ProductDetail/Murata-Electronics/7NB411/?qs=sGAEpiMZZMtWZVZ%2fjgUYS7BMwgW6pZYpxJWyX4XC%2fSw%3d,7NB411,"[{'qty': '1', 'cost_price': '1,36 €'}, {'qty': '10', 'cost_price': '0,94 €'}, {'qty': '100', 'cost_price': '0,733 €'}, {'qty': '500', 'cost_price': '0,69 €'}, {'qty': '1.000', 'cost_price': '0,627 €'}, {'qty': '2.500', 'cost_price': '0,585 €'}, {'qty': '5.000', 'cost_price': '0,545 €'}]",81-7NB-41-1
Speakers & Transducers,Speakers & Transducers 1W 8ohms 1050Hz 25x14mm rectangle,434,11 Weeks,http://eu.mouser.com/ProductDetail/CUI/CMS-25148N/?qs=sGAEpiMZZMtWZVZ%2fjgUYS6zlBBFxY00sn3OvcktW4CDlo877fClF%252bA%3d%3d,CMS-25148N,"[{'qty': '1', 'cost_price': '3,35 €'}, {'qty': '2', 'cost_price': '3,26 €'}, {'qty': '5', 'cost_price': '3,16 €'}, {'qty': '10', 'cost_price': '2,97 €'}, {'qty': '25', 'cost_price': '2,69 €'}, {'qty': '50', 'cost_price': '2,47 €'}, {'qty': '100', 'cost_price': '2,42 €'}]",490-CMS-25148N
Speakers & Transducers,Speakers & Transducers 2W 4Ohm 850Hz SdrPad 27x20mm clth Nd-Fe-B,296,11 Weeks,http://eu.mouser.com/ProductDetail/CUI/CDS-27204/?qs=sGAEpiMZZMtWZVZ%2fjgUYS%2fW%2fK2%252bFegD%252bIHj56Qxi2jeGAkKMIvIsBg%3d%3d,CDS-27204,"[{'qty': '1', 'cost_price': '3,08 €'}, {'qty': '10', 'cost_price': '2,77 €'}, {'qty': '25', 'cost_price': '2,46 €'}, {'qty': '100', 'cost_price': '2,08 €'}, {'qty': '250', 'cost_price': '2,00 €'}]",490-CDS-27204
Audio Indicators & Alerts,"Audio Indicators & Alerts FAST PULSE, 6-28VDC MED, CUL APPRVD",32,3 Weeks,http://eu.mouser.com/ProductDetail/Mallory-Sonalert/SC628PR/?qs=sGAEpiMZZMtWZVZ%2fjgUYSx5duep3GReB%2f0nWxpNTSZs%3d,SC628PR,"[{'qty': '1', 'cost_price': '28,27 €'}, {'qty': '5', 'cost_price': '27,39 €'}, {'qty': '10', 'cost_price': '26,51 €'}, {'qty': '25', 'cost_price': '23,86 €'}, {'qty': '50', 'cost_price': '22,09 €'}, {'qty': '100', 'cost_price': '21,65 €'}]",539-SC628PR
Audio Indicators & Alerts,"Audio Indicators & Alerts CONSTANT, 5-16VDC LOUD, SEALED, PINS",199,2 Weeks,http://eu.mouser.com/ProductDetail/Mallory-Sonalert/MSR516NSR/?qs=sGAEpiMZZMtWZVZ%2fjgUYSy1TaIDclmmQhGqGdlBxZBM%3d,MSR516NSR,"[{'qty': '1', 'cost_price': '6,03 €'}, {'qty': '10', 'cost_price': '5,36 €'}, {'qty': '25', 'cost_price': '4,86 €'}, {'qty': '50', 'cost_price': '4,46 €'}, {'qty': '100', 'cost_price': '4,36 €'}, {'qty': '250', 'cost_price': '4,18 €'}, {'qty': '500', 'cost_price': '4,08 €'}]",539-MSR516NSR
Speakers & Transducers,Speakers & Transducers 3VP-P 70MA 20 OHM 86DBA,958,2 Weeks,http://eu.mouser.com/ProductDetail/PUI-Audio/AT-0927-TT-3-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS9QWfJzfoTmzXJMPjBtj42o%3d,AT-0927-TT-3-R,"[{'qty': '1', 'cost_price': '1,97 €'}, {'qty': '10', 'cost_price': '1,79 €'}, {'qty': '50', 'cost_price': '1,52 €'}, {'qty': '100', 'cost_price': '1,43 €'}, {'qty': '250', 'cost_price': '1,32 €'}, {'qty': '500', 'cost_price': '1,18 €'}, {'qty': '1.000', 'cost_price': '1,04 €'}, {'qty': '2.500', 'cost_price': '1,00 €'}, {'qty': '5.000', 'cost_price': '0,931 €'}]",665-AT0927TT3R
Speakers & Transducers,Speakers & Transducers Balanced Armature Speaker,45,,http://eu.mouser.com/ProductDetail/Knowles/CI-30120-A42/?qs=sGAEpiMZZMtWZVZ%2fjgUYS8wRAFchadaJcKs5IZpkipGvzWiBWZtZ7A%3d%3d,CI-30120-A42,"[{'qty': '1', 'cost_price': '20,90 €'}, {'qty': '5', 'cost_price': '19,66 €'}, {'qty': '10', 'cost_price': '19,05 €'}, {'qty': '25', 'cost_price': '17,21 €'}, {'qty': '50', 'cost_price': '15,98 €'}]",721-CI30120A42
Microphones,Microphones FG-23329 Microphone; RFI Improved,64,8 Weeks,http://eu.mouser.com/ProductDetail/Knowles/FG-23329-D65/?qs=sGAEpiMZZMtWZVZ%2fjgUYS9mGCU9CmjJTM5M4B7MLHV4%3d,FG-23329-D65,"[{'qty': '1', 'cost_price': '21,53 €'}, {'qty': '5', 'cost_price': '20,86 €'}, {'qty': '10', 'cost_price': '20,19 €'}, {'qty': '25', 'cost_price': '18,18 €'}, {'qty': '50', 'cost_price': '17,50 €'}]",721-FG-23329-D65
Speakers & Transducers,Speakers & Transducers Dynamic Speaker,559,,http://eu.mouser.com/ProductDetail/DB-Unlimited/SM300316-1/?qs=sGAEpiMZZMtWZVZ%2fjgUYS7N%252bjo0TAHTqFF%2fCpYnGXiUMjNDold9hvg%3d%3d,SM300316-1,"[{'qty': '1', 'cost_price': '2,87 €'}, {'qty': '25', 'cost_price': '2,24 €'}, {'qty': '100', 'cost_price': '1,83 €'}, {'qty': '250', 'cost_price': '1,67 €'}, {'qty': '500', 'cost_price': '1,30 €'}]",497-SM300316-1
Microphones,Microphones Omnidirctnl Electret Condenser Microphone,2.720,,http://eu.mouser.com/ProductDetail/DB-Unlimited/MO064402-5/?qs=sGAEpiMZZMtWZVZ%2fjgUYSwpE3mPZV4uQJ%2funjTQ6dFzZ5bIFNAOCQQ%3d%3d,MO064402-5,"[{'qty': '1', 'cost_price': '0,616 €'}, {'qty': '10', 'cost_price': '0,494 €'}, {'qty': '100', 'cost_price': '0,41 €'}, {'qty': '250', 'cost_price': '0,352 €'}, {'qty': '500', 'cost_price': '0,333 €'}, {'qty': '1.000', 'cost_price': '0,324 €'}, {'qty': '2.000', 'cost_price': '0,316 €'}, {'qty': '5.000', 'cost_price': '0,308 €'}, {'qty': '10.000', 'cost_price': '0,301 €'}]",497-MO064402-5
Speakers & Transducers,Speakers & Transducers Speaker,26,,http://eu.mouser.com/ProductDetail/Knowles/BS-21740-000/?qs=sGAEpiMZZMtWZVZ%2fjgUYS9mGCU9CmjJT7vTHobhRQMo%3d,BS-21740-000,"[{'qty': '1', 'cost_price': '27,61 €'}, {'qty': '5', 'cost_price': '26,74 €'}, {'qty': '10', 'cost_price': '25,88 €'}, {'qty': '25', 'cost_price': '23,30 €'}, {'qty': '50', 'cost_price': '22,44 €'}]",721-BS21740000
Audio Indicators & Alerts,"Audio Indicators & Alerts CONSTANT, 6-16VDC XLOUD, CUL APPRVD",50,,http://eu.mouser.com/ProductDetail/Mallory-Sonalert/SC616NR/?qs=sGAEpiMZZMtWZVZ%2fjgUYSx5duep3GReBQ8NwIOTE6N0%3d,SC616NR,"[{'qty': '1', 'cost_price': '21,75 €'}, {'qty': '10', 'cost_price': '19,83 €'}, {'qty': '25', 'cost_price': '17,92 €'}, {'qty': '50', 'cost_price': '16,63 €'}, {'qty': '100', 'cost_price': '16,32 €'}, {'qty': '250', 'cost_price': '15,67 €'}]",539-SC616NR
Speakers & Transducers,Speakers & Transducers SPEAKER 1W 8 OHM 80DBA 450HZ MYLAR,337,,http://eu.mouser.com/ProductDetail/PUI-Audio/AS01808MR-LW152-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS80VcmIOHJYj5x3REYf3qZS3reLaOqqEOA%3d%3d,AS01808MR-LW152-R,"[{'qty': '1', 'cost_price': '3,98 €'}, {'qty': '10', 'cost_price': '3,19 €'}, {'qty': '25', 'cost_price': '2,94 €'}, {'qty': '50', 'cost_price': '2,70 €'}, {'qty': '100', 'cost_price': '2,62 €'}, {'qty': '250', 'cost_price': '2,54 €'}, {'qty': '500', 'cost_price': '2,39 €'}, {'qty': '1.000', 'cost_price': '2,07 €'}]",665-AS01808MR-LW152R
Audio Indicators & Alerts,Audio Indicators & Alerts 16x10mm 1.9KHz 5volts with Osc,475,6 Weeks,http://eu.mouser.com/ProductDetail/TDK/SDC1614L5-01/?qs=sGAEpiMZZMtWZVZ%2fjgUYSwXBmOAqJFUeFKtfbtDjembOQRFxmHLX%2fg%3d%3d,SDC1614L5-01,"[{'qty': '1', 'cost_price': '2,81 €'}, {'qty': '10', 'cost_price': '2,53 €'}, {'qty': '100', 'cost_price': '1,89 €'}, {'qty': '250', 'cost_price': '1,83 €'}]",810-SDC1614L5-01
Microphones,Microphones Waterproof Speaker,35,2 Weeks,http://eu.mouser.com/ProductDetail/Knowles/MR-23333-000/?qs=sGAEpiMZZMtWZVZ%2fjgUYS0sHOEXYGFQiSAJUwSo9yzU%3d,MR-23333-000,"[{'qty': '1', 'cost_price': '39,14 €'}, {'qty': '5', 'cost_price': '37,91 €'}, {'qty': '10', 'cost_price': '36,69 €'}, {'qty': '25', 'cost_price': '33,03 €'}, {'qty': '50', 'cost_price': '31,80 €'}]",721-MR-23333-000
Speakers & Transducers,Speakers & Transducers .5W 380-7500hZ SLDR,287,3 Weeks,http://eu.mouser.com/ProductDetail/PUI-Audio/AS06608MR-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS89nMEd2HCqznPMfTatNxQ8%3d,AS06608MR-R,"[{'qty': '1', 'cost_price': '4,09 €'}, {'qty': '10', 'cost_price': '3,28 €'}, {'qty': '25', 'cost_price': '3,03 €'}, {'qty': '50', 'cost_price': '2,78 €'}, {'qty': '100', 'cost_price': '2,69 €'}, {'qty': '250', 'cost_price': '2,61 €'}, {'qty': '500', 'cost_price': '2,45 €'}, {'qty': '1.000', 'cost_price': '2,13 €'}]",665-AS06608MRR
Audio Indicators & Alerts,Audio Indicators & Alerts 90DB 3.60KHZ 24.0MM ALARM(R),456,9 Weeks,http://eu.mouser.com/ProductDetail/Murata-Electronics/PKB24SPH3800/?qs=sGAEpiMZZMtWZVZ%2fjgUYS0Aer%252bhgfKw%2fNfwfCDEaZWc%3d,PKB24SPH3800,"[{'qty': '1', 'cost_price': '4,73 €'}, {'qty': '10', 'cost_price': '3,91 €'}, {'qty': '100', 'cost_price': '3,44 €'}, {'qty': '250', 'cost_price': '3,38 €'}, {'qty': '500', 'cost_price': '3,22 €'}, {'qty': '1.000', 'cost_price': '2,94 €'}]",81-PKB24SPH3800
Speakers & Transducers,Speakers & Transducers .7W 8 OHM 500HZ 84DB,604,,http://eu.mouser.com/ProductDetail/PUI-Audio/AS01508AO-WP-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS5WqRXUu6Ud593XenWpzQXFruJijPCj2pw%3d%3d,AS01508AO-WP-R,"[{'qty': '1', 'cost_price': '3,15 €'}, {'qty': '10', 'cost_price': '2,52 €'}, {'qty': '25', 'cost_price': '2,33 €'}, {'qty': '50', 'cost_price': '2,14 €'}, {'qty': '100', 'cost_price': '2,08 €'}, {'qty': '250', 'cost_price': '2,01 €'}, {'qty': '500', 'cost_price': '1,89 €'}, {'qty': '1.000', 'cost_price': '1,64 €'}]",665-AS01508AOWPR
Microphones,"Microphones 5.56 X 3.98 X 2.21MM -59 SENS, 12S PORT",65,5 Weeks,http://eu.mouser.com/ProductDetail/Knowles/EA-21842-000/?qs=sGAEpiMZZMtWZVZ%2fjgUYS56UapOmQY0WdtGLkuk%252bgGU%3d,EA-21842-000,"[{'qty': '1', 'cost_price': '13,34 €'}, {'qty': '5', 'cost_price': '12,55 €'}, {'qty': '10', 'cost_price': '12,15 €'}, {'qty': '25', 'cost_price': '10,98 €'}, {'qty': '50', 'cost_price': '10,19 €'}]",721-EA-21842-000
Speakers & Transducers,Speakers & Transducers 1W 8 OHM 84DBA 450HZ CLOTH,355,14 Weeks,http://eu.mouser.com/ProductDetail/PUI-Audio/AS04008PO-2-WR-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS9QWfJzfoTmzk4C%252bgDhJGdU%3d,AS04008PO-2-WR-R,"[{'qty': '1', 'cost_price': '5,48 €'}, {'qty': '10', 'cost_price': '4,39 €'}, {'qty': '25', 'cost_price': '4,05 €'}, {'qty': '50', 'cost_price': '3,72 €'}, {'qty': '100', 'cost_price': '3,62 €'}, {'qty': '250', 'cost_price': '3,51 €'}, {'qty': '500', 'cost_price': '3,28 €'}, {'qty': '1.000', 'cost_price': '2,85 €'}]",665-AS04008PO2WRR
Speakers & Transducers,Speakers & Transducers ULTRASONIC RECEIVER 20VRMS 2100PF,289,4 Weeks,http://eu.mouser.com/ProductDetail/PUI-Audio/UR-1640K-TT-2-R/?qs=sGAEpiMZZMtWZVZ%2fjgUYS5WqRXUu6Ud53qC3eluDULcSO%252b%2fRhAwFEw%3d%3d,UR-1640K-TT-2-R,"[{'qty': '1', 'cost_price': '4,95 €'}, {'qty': '10', 'cost_price': '3,99 €'}, {'qty': '25', 'cost_price': '3,69 €'}, {'qty': '100', 'cost_price': '3,28 €'}, {'qty': '250', 'cost_price': '3,17 €'}, {'qty': '500', 'cost_price': '2,98 €'}, {'qty': '1.000', 'cost_price': '2,60 €'}]",665-UR1640KTT2R
Speakers & Transducers,Speakers & Transducers Two-Way Balanced Armature Speaker,33,7 Weeks,http://eu.mouser.com/ProductDetail/Knowles/GQ-30710-000/?qs=sGAEpiMZZMtWZVZ%2fjgUYS9mGCU9CmjJT%2f9jaK1gkqDI%3d,GQ-30710-000,"[{'qty': '1', 'cost_price': '28,50 €'}, {'qty': '5', 'cost_price': '27,60 €'}, {'qty': '10', 'cost_price': '26,72 €'}, {'qty': '25', 'cost_price': '24,05 €'}, {'qty': '50', 'cost_price': '23,15 €'}]",721-GQ-30710-000
